drug,cell_line_id,observed_ic50
AMUVATINIB,JURLMK1,6.62475
AMUVATINIB,KLE,5.43971
AMUVATINIB,KMRC1,5.95766
AMUVATINIB,KMS11,8.29635
AMUVATINIB,KNS42,5.53111
AMUVATINIB,KP4,-0.999572
AMUVATINIB,KURAMOCHI,6.68856
AMUVATINIB,KYM1,6.84459
AMUVATINIB,KYSE140,4.71048
AMUVATINIB,KYSE150,10.1518
AMUVATINIB,LCLC103H,1.28054
AMUVATINIB,LS513,6.18442
AMUVATINIB,LU134A,4.64839
AMUVATINIB,LU65,5.1007
AMUVATINIB,LXF289,6.62573
AMUVATINIB,MDAMB468,0.456914
AMUVATINIB,MFE280,5.25359
AMUVATINIB,NCIH1703,6.40887
AMUVATINIB,NCIH1869,6.33232
AMUVATINIB,NCIH2291,6.31691
AMUVATINIB,NCIH522,6.65599
AMUVATINIB,NCIH647,2.07337
AMUVATINIB,NCIH747,-0.0842086
AMUVATINIB,NCIH82,0.112123
AMUVATINIB,NCIH838,-2.01529
AMUVATINIB,NUGC3,8.70819
AMUVATINIB,OC314,5.64649
AMUVATINIB,OCILY19,0.760257
AMUVATINIB,OCUM1,4.58858
AMUVATINIB,OE33,6.88451
AMUVATINIB,OSC19,5.47227
AMUVATINIB,OVCAR5,7.28739
AMUVATINIB,PANC0203,9.65745
AMUVATINIB,PF382,4.86543
AMUVATINIB,PSN1,8.06487
AMUVATINIB,RS411,3.86269
AMUVATINIB,RVH421,4.42048
AMUVATINIB,SCC25,4.84206
AMUVATINIB,SCC4,6.14243
AMUVATINIB,SCC9,4.47778
AMUVATINIB,SH4,4.99323
AMUVATINIB,SJSA1,7.31209
AMUVATINIB,SKES1,1.32096
AMUVATINIB,SKLMS1,4.42584
AMUVATINIB,SKNSH,6.31077
AMUVATINIB,SKPNDW,6.02345
AMUVATINIB,SNB75,5.87247
AMUVATINIB,SNU16,7.85214
AMUVATINIB,SNU398,6.70689
AMUVATINIB,SNUC1,6.49198
AMUVATINIB,SU8686,5.27976
AMUVATINIB,SUDHL10,1.41161
AMUVATINIB,SW1116,5.86577
AMUVATINIB,SW48,6.82676
AMUVATINIB,SW756,7.16804
AMUVATINIB,T84,5.47381
AMUVATINIB,T98G,9.99465
AMUVATINIB,TCCSUP,7.44351
AMUVATINIB,TE1,6.86177
AMUVATINIB,TE10,5.85473
AMUVATINIB,TE11,8.95364
AMUVATINIB,TE5,8.28885
AMUVATINIB,TGBC1TKB,7.90913
APITOLISIB,5637,0.0291259
APITOLISIB,8305C,0.950137
APITOLISIB,A431,-1.33643
APITOLISIB,A673,-2.30485
APITOLISIB,ASH3,0.843842
APITOLISIB,BHY,-0.630803
APITOLISIB,BICR22,6.39919
APITOLISIB,BT549,0.0196676
APITOLISIB,CAL120,-0.62168
APITOLISIB,CAL27,2.56895
APITOLISIB,CAOV4,2.57515
APITOLISIB,CCK81,-1.38923
APITOLISIB,COLO680N,0.592976
APITOLISIB,COLO684,-2.00042
APITOLISIB,CORL23,1.26436
APITOLISIB,DEL,-0.825202
APITOLISIB,DMS273,0.709247
APITOLISIB,DU4475,-1.76467
APITOLISIB,EBC1,2.88364
APITOLISIB,GAMG,-0.638215
APITOLISIB,HCC1806,1.24276
APITOLISIB,HCC1954,-2.03628
APITOLISIB,HCC827,0.819486
APITOLISIB,HCT116,0.643343
APITOLISIB,HCT15,0.412518
APITOLISIB,HS578T,-1.99942
APITOLISIB,HS766T,3.25608
APITOLISIB,HT115,1.80701
APITOLISIB,HT29,0.977943
APITOLISIB,JEG3,2.20114
APITOLISIB,JURLMK1,-0.567801
APITOLISIB,KLE,1.61905
APITOLISIB,KMRC1,1.49953
APITOLISIB,KMS11,-0.124121
APITOLISIB,KNS42,4.118
APITOLISIB,KP4,-1.65315
APITOLISIB,KURAMOCHI,-0.0436586
APITOLISIB,KYM1,-0.643677
APITOLISIB,KYSE140,-0.441988
APITOLISIB,KYSE150,-1.63913
APITOLISIB,LCLC103H,2.17858
APITOLISIB,LS513,0.491009
APITOLISIB,LU134A,2.4779
APITOLISIB,LU65,0.495695
APITOLISIB,LXF289,2.35165
APITOLISIB,MDAMB468,-1.22029
APITOLISIB,MFE280,-2.067
APITOLISIB,NCIH1703,0.560111
APITOLISIB,NCIH1869,0.0910625
APITOLISIB,NCIH2291,0.00710538
APITOLISIB,NCIH522,2.5085
APITOLISIB,NCIH647,1.07353
APITOLISIB,NCIH747,0.622695
APITOLISIB,NCIH82,1.44058
APITOLISIB,NCIH838,5.92126
APITOLISIB,NUGC3,1.88536
APITOLISIB,OC314,2.91286
APITOLISIB,OCILY19,-2.35037
APITOLISIB,OCUM1,0.96585
APITOLISIB,OE33,-0.64183
APITOLISIB,OSC19,2.02587
APITOLISIB,OVCAR5,1.36873
APITOLISIB,PANC0203,0.586021
APITOLISIB,PF382,-2.21028
APITOLISIB,PSN1,4.13207
APITOLISIB,RS411,-3.60741
APITOLISIB,RVH421,-0.647632
APITOLISIB,SCC25,-0.458431
APITOLISIB,SCC4,0.473815
APITOLISIB,SCC9,-1.68021
APITOLISIB,SH4,0.348454
APITOLISIB,SJSA1,0.571392
APITOLISIB,SKES1,-2.85216
APITOLISIB,SKLMS1,-1.58077
APITOLISIB,SKM1,-1.70911
APITOLISIB,SKNSH,1.02333
APITOLISIB,SKPNDW,-0.550555
APITOLISIB,SNB75,-0.0972125
APITOLISIB,SNU16,5.79811
APITOLISIB,SNU398,0.469155
APITOLISIB,SNUC1,0.254642
APITOLISIB,SU8686,0.623916
APITOLISIB,SUDHL10,-1.76366
APITOLISIB,SW1116,1.95384
APITOLISIB,SW48,4.52958
APITOLISIB,SW756,7.39522
APITOLISIB,T84,3.5387
APITOLISIB,T98G,4.69118
APITOLISIB,TCCSUP,1.81627
APITOLISIB,TE1,5.57195
APITOLISIB,TE10,1.01726
APITOLISIB,TE11,2.46964
APITOLISIB,TE5,-2.75864
APITOLISIB,TGBC1TKB,1.74737
ARRY-520,5637,-7.37582
ARRY-520,8305C,-3.57113
ARRY-520,A431,-8.87326
ARRY-520,A673,-6.15197
ARRY-520,ASH3,-1.9606
ARRY-520,BHY,-2.92095
ARRY-520,BICR22,-9.40992
ARRY-520,BT549,-1.62883
ARRY-520,CAL120,1.00129
ARRY-520,CAL27,-7.49962
ARRY-520,CAOV4,1.05945
ARRY-520,CCK81,-7.07645
ARRY-520,COLO680N,-0.198123
ARRY-520,COLO684,-4.07494
ARRY-520,CORL23,-7.69396
ARRY-520,DEL,-8.29984
ARRY-520,DMS273,-6.03316
ARRY-520,DU4475,-7.50802
ARRY-520,EBC1,-4.61549
ARRY-520,GAMG,-7.76939
ARRY-520,HCC1806,-6.52074
ARRY-520,HCC1954,-4.00727
ARRY-520,HCC827,2.13489
ARRY-520,HCT116,-10.3792
ARRY-520,HCT15,1.00197
ARRY-520,HS578T,-5.39541
ARRY-520,HS766T,1.40635
ARRY-520,HT115,-6.10483
ARRY-520,HT29,-6.36224
ARRY-520,JEG3,-0.576628
ARRY-520,KLE,0.177795
ARRY-520,KMRC1,4.49796
ARRY-520,KMS11,-0.428556
ARRY-520,KNS42,-0.216233
ARRY-520,KP4,-7.48526
ARRY-520,KURAMOCHI,0.818113
ARRY-520,KYM1,-8.08847
ARRY-520,KYSE140,-1.82955
ARRY-520,KYSE150,-3.17944
ARRY-520,LCLC103H,0.367473
ARRY-520,LS513,-5.92767
ARRY-520,LU134A,0.0406829
ARRY-520,LU65,-2.03816
ARRY-520,LXF289,-1.15702
ARRY-520,MDAMB468,-9.19733
ARRY-520,MFE280,0.319124
ARRY-520,NCIH1703,-11.6303
ARRY-520,NCIH1869,0.362673
ARRY-520,NCIH2291,0.87557
ARRY-520,NCIH522,-7.68977
ARRY-520,NCIH647,-5.38071
ARRY-520,NCIH747,0.761363
ARRY-520,NCIH82,-4.22787
ARRY-520,NCIH838,1.11016
ARRY-520,NUGC3,-3.92025
ARRY-520,OC314,-7.87415
ARRY-520,OCILY19,-8.58068
ARRY-520,OCUM1,-5.34864
ARRY-520,OE33,1.34237
ARRY-520,OSC19,-5.91523
ARRY-520,OVCAR5,-4.20696
ARRY-520,PANC0203,-0.194396
ARRY-520,PF382,-8.11079
ARRY-520,PSN1,-2.16268
ARRY-520,RS411,-8.70561
ARRY-520,RVH421,2.9147
ARRY-520,SCC25,-5.01771
ARRY-520,SCC9,-5.32214
ARRY-520,SH4,0.960704
ARRY-520,SJSA1,-4.608
ARRY-520,SKES1,-7.25549
ARRY-520,SKLMS1,-6.96596
ARRY-520,SKM1,-7.40656
ARRY-520,SKNSH,-7.27423
ARRY-520,SKPNDW,-7.3395
ARRY-520,SNB75,-2.47553
ARRY-520,SNU16,-8.09415
ARRY-520,SNU398,-2.19168
ARRY-520,SNUC1,0.0179447
ARRY-520,SU8686,0.323881
ARRY-520,SUDHL10,-9.60818
ARRY-520,SW1116,-0.461823
ARRY-520,SW48,-5.158
ARRY-520,SW756,0.721104
ARRY-520,T84,0.0226947
ARRY-520,T98G,1.45886
ARRY-520,TCCSUP,3.86623
ARRY-520,TE1,-0.709515
ARRY-520,TE10,-7.80194
ARRY-520,TE11,-4.19773
ARRY-520,TE5,0.913527
ARRY-520,TGBC1TKB,0.6327
ASPIRIN,5637,7.23277
ASPIRIN,DMS273,7.61725
ASPIRIN,EBC1,7.26327
ASPIRIN,GAMG,7.15364
ASPIRIN,KLE,7.22724
ASPIRIN,KYSE140,7.75495
ASPIRIN,LCLC103H,6.67792
ASPIRIN,LS513,5.85899
ASPIRIN,LU65,6.98455
ASPIRIN,LU99,7.3009
ASPIRIN,LXF289,7.15145
ASPIRIN,NCIH2126,6.75997
ASPIRIN,NCIH82,6.63233
ASPIRIN,SW48,7.18418
AT-406,A673,7.04288
AT-406,BICR22,7.09812
AT-406,BT16,7.202
AT-406,BT549,3.12508
AT-406,CAL27,8.41075
AT-406,CALU1,8.61965
AT-406,CCK81,6.6612
AT-406,COLO201,8.4885
AT-406,COV644,5.98733
AT-406,DMS273,7.33301
AT-406,EBC1,7.51422
AT-406,GAMG,6.79885
AT-406,HCC1143,7.01566
AT-406,HS578T,0.665693
AT-406,HS766T,8.07269
AT-406,HUG1N,7.024
AT-406,KMRC1,7.71328
AT-406,KMRC2,9.07685
AT-406,KMS11,6.89275
AT-406,KMS34,6.36236
AT-406,KNS42,8.0366
AT-406,KYM1,-2.03465
AT-406,KYSE150,8.00486
AT-406,KYSE30,8.15345
AT-406,LUDLU1,7.4085
AT-406,LXF289,7.553
AT-406,MALME3M,6.61898
AT-406,MCAS,7.83624
AT-406,NCIH1869,8.45553
AT-406,NCIH2126,7.22901
AT-406,NCIH522,4.98397
AT-406,NCIH647,9.3741
AT-406,NCIH747,4.82083
AT-406,NUGC3,8.49092
AT-406,OCUM1,8.01014
AT-406,OE33,8.14539
AT-406,OVCAR5,8.63271
AT-406,PANC0203,7.42344
AT-406,PANC0504,7.58857
AT-406,PSN1,8.33438
AT-406,RS411,7.35343
AT-406,RVH421,7.5546
AT-406,SCC25,6.45919
AT-406,SCC4,7.96173
AT-406,SCC9,11.5708
AT-406,SJSA1,8.36595
AT-406,SKES1,8.72526
AT-406,SKLMS1,8.51759
AT-406,SKM1,6.77061
AT-406,SKNSH,8.71888
AT-406,SNB75,8.3887
AT-406,SNU16,7.72939
AT-406,SNU398,6.84762
AT-406,SNU410,8.69563
AT-406,SNU503,8.52715
AT-406,SNU869,8.05649
AT-406,SNUC1,9.66492
AT-406,SU8686,7.29996
AT-406,SUDHL10,7.42223
AT-406,SW1116,6.5759
AT-406,T84,7.8939
AT-406,TE1,8.39752
AT-406,TE5,8.95714
AT-406,TUHR10TKB,1.3666
AT-406,TUHR14TKB,7.25388
AT-406,U937,7.25702
AT-406,WM1799,7.09305
AT-406,YD8,8.06996
AT-7519,5637,0.377213
AT-7519,8305C,2.88859
AT-7519,A431,-2.31723
AT-7519,A673,0.381301
AT-7519,ASH3,-0.192095
AT-7519,BHY,-0.679322
AT-7519,BICR22,0.273263
AT-7519,BT549,-0.240248
AT-7519,CAL120,2.83544
AT-7519,CAL27,-1.34072
AT-7519,CAOV4,0.769024
AT-7519,CCK81,2.77631
AT-7519,COLO680N,2.10245
AT-7519,COLO684,-0.546654
AT-7519,CORL23,-1.95379
AT-7519,DEL,-2.44152
AT-7519,DMS273,2.21999
AT-7519,DU4475,-1.80159
AT-7519,EBC1,1.24818
AT-7519,GAMG,0.170932
AT-7519,HCC1806,-0.888162
AT-7519,HCC1954,-2.15019
AT-7519,HCC827,1.76318
AT-7519,HCT116,-1.77498
AT-7519,HCT15,4.96176
AT-7519,HS578T,4.8873
AT-7519,HS766T,3.50228
AT-7519,HT115,4.92958
AT-7519,HT29,-0.0370362
AT-7519,JEG3,-0.0389665
AT-7519,JURLMK1,0.0394362
AT-7519,KLE,1.45616
AT-7519,KMRC1,3.36475
AT-7519,KMS11,1.49583
AT-7519,KNS42,3.58366
AT-7519,KP4,1.02143
AT-7519,KURAMOCHI,1.12142
AT-7519,KYM1,5.55908
AT-7519,KYSE140,-0.422983
AT-7519,KYSE150,3.38088
AT-7519,LCLC103H,-1.32488
AT-7519,LS513,3.75674
AT-7519,LU134A,-0.105129
AT-7519,LU65,0.326616
AT-7519,LXF289,-0.470763
AT-7519,MDAMB468,-0.457172
AT-7519,MFE280,3.66573
AT-7519,NCIH1703,1.53292
AT-7519,NCIH1869,1.67427
AT-7519,NCIH2291,5.05005
AT-7519,NCIH522,-0.529932
AT-7519,NCIH647,-1.38883
AT-7519,NCIH747,-0.839001
AT-7519,NCIH82,-1.19231
AT-7519,NCIH838,0.275253
AT-7519,NUGC3,2.04873
AT-7519,OC314,-0.438909
AT-7519,OCILY19,-2.55262
AT-7519,OCUM1,2.43959
AT-7519,OE33,4.55508
AT-7519,OSC19,0.479193
AT-7519,OVCAR5,0.629739
AT-7519,PANC0203,0.641581
AT-7519,PF382,-2.88094
AT-7519,PSN1,-2.04315
AT-7519,RS411,-2.83359
AT-7519,RVH421,0.828065
AT-7519,SCC25,-1.03459
AT-7519,SCC4,4.70557
AT-7519,SCC9,-1.31653
AT-7519,SH4,3.73094
AT-7519,SJSA1,0.17602
AT-7519,SKES1,0.77858
AT-7519,SKLMS1,0.167322
AT-7519,SKNSH,3.79843
AT-7519,SKPNDW,1.33751
AT-7519,SNB75,0.102292
AT-7519,SNU16,0.481186
AT-7519,SNU398,-0.48163
AT-7519,SNUC1,2.96508
AT-7519,SU8686,0.445121
AT-7519,SUDHL10,-2.76098
AT-7519,SW1116,5.23688
AT-7519,SW48,4.54801
AT-7519,SW756,5.46211
AT-7519,T84,2.83231
AT-7519,T98G,3.65826
AT-7519,TCCSUP,4.88767
AT-7519,TE1,3.53247
AT-7519,TE10,3.57383
AT-7519,TE11,5.58201
AT-7519,TE5,2.67147
AT-7519,TGBC1TKB,4.49968
AT13387,A673,-4.87437
AT13387,BICR22,-0.826646
AT13387,BT16,-0.284946
AT13387,BT549,5.3234
AT13387,CAL27,-1.75915
AT13387,CALU1,4.82192
AT13387,COLO684,-0.799735
AT13387,COV644,5.27028
AT13387,DMS273,3.68031
AT13387,DU4475,-4.48102
AT13387,HCT15,-1.2769
AT13387,HS578T,0.33069
AT13387,HS766T,0.83343
AT13387,HUG1N,1.10961
AT13387,KMRC1,2.13378
AT13387,KMRC2,4.39503
AT13387,KNS42,7.73822
AT13387,KYM1,-1.92567
AT13387,KYSE150,2.86377
AT13387,KYSE30,-2.15916
AT13387,LU65,-2.23194
AT13387,LUDLU1,5.56666
AT13387,MALME3M,2.39577
AT13387,MDAMB468,0.413264
AT13387,MEC1,-3.81326
AT13387,NCIH1703,-2.63791
AT13387,NCIH1869,5.16179
AT13387,NCIH522,-2.92302
AT13387,NCIH647,-0.0943598
AT13387,NCIH747,-0.55295
AT13387,NCIH838,5.77322
AT13387,OC314,0.215158
AT13387,OCILY19,-3.37039
AT13387,OE33,0.412996
AT13387,OVCAR5,5.57444
AT13387,PANC0203,1.8941
AT13387,PSN1,-1.307
AT13387,RVH421,0.518776
AT13387,SCC4,-2.50406
AT13387,SCC9,-3.10096
AT13387,SH4,1.90195
AT13387,SKLMS1,-0.765241
AT13387,SKNMC,-1.47117
AT13387,SKNSH,-1.7568
AT13387,SNB75,2.32619
AT13387,SNU503,2.25533
AT13387,SNU869,7.57762
AT13387,SNUC1,-2.51953
AT13387,T84,-1.82086
AT13387,T98G,0.277013
AT13387,TE11,-0.715154
AT13387,TE5,-2.58819
AT13387,TUHR14TKB,9.10598
AT13387,WM2664,-3.38182
AXITINIB,5637,1.94484
AXITINIB,8305C,4.13026
AXITINIB,A431,2.46002
AXITINIB,A673,2.58782
AXITINIB,ASH3,4.6412
AXITINIB,BHY,4.93626
AXITINIB,BICR22,7.22344
AXITINIB,BT16,7.69491
AXITINIB,BT549,6.43425
AXITINIB,CAL120,4.83539
AXITINIB,CAL27,2.56712
AXITINIB,CALU1,5.45128
AXITINIB,CAOV4,5.35282
AXITINIB,CCK81,6.61208
AXITINIB,COLO201,5.74973
AXITINIB,COLO680N,6.84591
AXITINIB,COLO684,3.98969
AXITINIB,CORL23,3.65967
AXITINIB,COV644,5.89394
AXITINIB,DEL,1.31658
AXITINIB,DMS273,2.74984
AXITINIB,DU4475,1.41223
AXITINIB,EBC1,4.05045
AXITINIB,GAMG,4.59969
AXITINIB,HCC1143,5.75652
AXITINIB,HCC1806,7.99823
AXITINIB,HCC1954,4.02992
AXITINIB,HCC827,6.22197
AXITINIB,HCT116,7.96704
AXITINIB,HCT15,6.54261
AXITINIB,HS578T,2.127
AXITINIB,HS766T,5.09434
AXITINIB,HT115,4.98977
AXITINIB,HT29,7.93994
AXITINIB,HUG1N,4.54543
AXITINIB,JEG3,3.56953
AXITINIB,JURLMK1,-2.72227
AXITINIB,KLE,6.35454
AXITINIB,KMRC1,6.58598
AXITINIB,KMRC2,4.43726
AXITINIB,KMS11,1.281
AXITINIB,KMS34,2.08702
AXITINIB,KNS42,6.1295
AXITINIB,KP4,3.524
AXITINIB,KPNRTBM1,1.47776
AXITINIB,KURAMOCHI,7.57496
AXITINIB,KYM1,4.42893
AXITINIB,KYSE140,3.92515
AXITINIB,KYSE150,5.39849
AXITINIB,LCLC103H,7.96418
AXITINIB,LS513,4.12398
AXITINIB,LU134A,3.37764
AXITINIB,LU65,4.35827
AXITINIB,LU99,3.79925
AXITINIB,LUDLU1,5.52314
AXITINIB,LXF289,3.01222
AXITINIB,MCAS,4.59314
AXITINIB,MDAMB468,1.3249
AXITINIB,MEC1,3.64349
AXITINIB,MFE280,4.53033
AXITINIB,NCIH1703,-4.99039
AXITINIB,NCIH1869,5.9678
AXITINIB,NCIH2126,7.03849
AXITINIB,NCIH2291,8.43935
AXITINIB,NCIH522,4.68775
AXITINIB,NCIH647,4.78814
AXITINIB,NCIH747,5.33064
AXITINIB,NCIH82,1.57614
AXITINIB,NCIH838,4.54076
AXITINIB,NUGC3,8.76283
AXITINIB,OC314,6.33743
AXITINIB,OCILY19,1.12608
AXITINIB,OCUM1,4.79276
AXITINIB,OE33,7.78481
AXITINIB,OSC19,4.13861
AXITINIB,OVCAR5,5.00353
AXITINIB,PANC0203,5.82666
AXITINIB,PANC0504,7.67619
AXITINIB,PF382,3.49772
AXITINIB,PSN1,4.81238
AXITINIB,RS411,0.401421
AXITINIB,RVH421,5.20944
AXITINIB,SCC25,4.14137
AXITINIB,SCC4,5.16398
AXITINIB,SCC9,5.68555
AXITINIB,SH4,4.530355
AXITINIB,SJSA1,4.62233
AXITINIB,SKES1,1.0926
AXITINIB,SKLMS1,5.5609
AXITINIB,SKM1,2.13715
AXITINIB,SKNMC,1.84285
AXITINIB,SKNSH,2.38327
AXITINIB,SKPNDW,1.69956
AXITINIB,SNB75,5.29065
AXITINIB,SNU1105,3.2108
AXITINIB,SNU1196,5.00272
AXITINIB,SNU16,-1.18363
AXITINIB,SNU398,4.53295
AXITINIB,SNU410,5.03092
AXITINIB,SNU503,6.04614
AXITINIB,SNU869,5.44729
AXITINIB,SNUC1,4.71209
AXITINIB,SU8686,5.20849
AXITINIB,SUDHL10,1.66982
AXITINIB,SW1116,4.19968
AXITINIB,SW48,2.04871
AXITINIB,SW756,3.40057
AXITINIB,T84,4.45124
AXITINIB,T98G,4.89052
AXITINIB,TCCSUP,4.38607
AXITINIB,TE1,8.14251
AXITINIB,TE10,7.30013
AXITINIB,TE11,4.20319
AXITINIB,TE5,5.14602
AXITINIB,TGBC1TKB,3.84741
AXITINIB,TUHR10TKB,6.5329
AXITINIB,TUHR14TKB,3.58092
AXITINIB,U937,4.08581
AXITINIB,WM1799,7.09228
AXITINIB,WM2664,4.84442
AXITINIB,YD8,3.33187
AZACITIDINE,5637,8.38802
AZACITIDINE,8305C,6.30488
AZACITIDINE,A673,5.86308
AZACITIDINE,BHY,8.18755
AZACITIDINE,BICR22,7.13305
AZACITIDINE,BT16,7.71718
AZACITIDINE,BT549,5.99754
AZACITIDINE,CAL120,5.83862
AZACITIDINE,CAL27,7.97316
AZACITIDINE,CALU1,7.47463
AZACITIDINE,CCK81,8.44176
AZACITIDINE,COLO680N,8.14181
AZACITIDINE,COLO684,6.62608
AZACITIDINE,COV644,8.24464
AZACITIDINE,DEL,4.83285
AZACITIDINE,DU4475,5.55425
AZACITIDINE,EBC1,4.90041
AZACITIDINE,GAMG,6.63292
AZACITIDINE,HCC1143,9.26482
AZACITIDINE,HCC1806,5.98819
AZACITIDINE,HCC1954,5.82893
AZACITIDINE,HCC827,4.96009
AZACITIDINE,HCT116,7.72207
AZACITIDINE,HCT15,5.86672
AZACITIDINE,HS578T,5.96392
AZACITIDINE,HS766T,6.98841
AZACITIDINE,HT115,7.70404
AZACITIDINE,HT29,7.63468
AZACITIDINE,HUG1N,7.17006
AZACITIDINE,JURLMK1,5.10586
AZACITIDINE,KLE,7.80962
AZACITIDINE,KMRC1,6.52397
AZACITIDINE,KMRC2,6.55903
AZACITIDINE,KMS11,5.60153
AZACITIDINE,KMS34,6.04139
AZACITIDINE,KP4,7.46975
AZACITIDINE,KURAMOCHI,7.99159
AZACITIDINE,KYM1,6.20125
AZACITIDINE,KYSE140,6.66763
AZACITIDINE,KYSE150,7.86427
AZACITIDINE,KYSE30,7.65831
AZACITIDINE,LCLC103H,6.70875
AZACITIDINE,LS513,7.33649
AZACITIDINE,LU65,6.16952
AZACITIDINE,LU99,6.30053
AZACITIDINE,LUDLU1,6.3023
AZACITIDINE,LXF289,5.43499
AZACITIDINE,MCAS,5.73229
AZACITIDINE,MDAMB468,6.22456
AZACITIDINE,MEC1,5.5452
AZACITIDINE,NCIH1703,6.62602
AZACITIDINE,NCIH1869,6.01598
AZACITIDINE,NCIH2126,7.87133
AZACITIDINE,NCIH2291,6.35447
AZACITIDINE,NCIH522,6.04023
AZACITIDINE,NCIH647,7.78749
AZACITIDINE,NCIH747,7.35358
AZACITIDINE,NCIH838,8.35024
AZACITIDINE,NUGC3,6.46003
AZACITIDINE,OC314,7.08192
AZACITIDINE,OCILY19,7.31433
AZACITIDINE,OE33,6.78433
AZACITIDINE,OVCAR5,7.77353
AZACITIDINE,PANC0203,8.80816
AZACITIDINE,PANC0504,7.89252
AZACITIDINE,PF382,5.82755
AZACITIDINE,PSN1,5.96933
AZACITIDINE,RS411,5.37555
AZACITIDINE,RVH421,8.15256
AZACITIDINE,SCC25,6.99515
AZACITIDINE,SCC4,8.46258
AZACITIDINE,SCC9,8.37324
AZACITIDINE,SH4,5.05149
AZACITIDINE,SJSA1,6.67403
AZACITIDINE,SKES1,6.08617
AZACITIDINE,SKLMS1,6.4164
AZACITIDINE,SKM1,5.83047
AZACITIDINE,SKNMC,6.81956
AZACITIDINE,SKNSH,6.49147
AZACITIDINE,SNB75,8.20826
AZACITIDINE,SNU1105,6.92649
AZACITIDINE,SNU1196,7.02246
AZACITIDINE,SNU16,5.82413
AZACITIDINE,SNU398,4.7997
AZACITIDINE,SNU410,6.3781
AZACITIDINE,SNU503,8.03197
AZACITIDINE,SNU869,11.0003
AZACITIDINE,SNUC1,5.46695
AZACITIDINE,SU8686,7.96703
AZACITIDINE,SUDHL10,5.15889
AZACITIDINE,SW48,4.84154
AZACITIDINE,T84,5.55844
AZACITIDINE,T98G,6.43701
AZACITIDINE,TCCSUP,5.55608
AZACITIDINE,TE1,8.45052
AZACITIDINE,TE10,6.34554
AZACITIDINE,TE11,6.45651
AZACITIDINE,TE5,6.23924
AZACITIDINE,TUHR10TKB,5.09656
AZACITIDINE,TUHR14TKB,6.47
AZACITIDINE,WM1799,8.34892
AZACITIDINE,WM2664,6.67612
AZACITIDINE,YD8,6.45714
AZD3514,5637,4.29908
AZD3514,8305C,4.31989
AZD3514,A431,4.64783
AZD3514,A673,3.87965
AZD3514,ASH3,5.2139
AZD3514,BHY,3.98694
AZD3514,BICR22,4.39957
AZD3514,BT549,5.65012
AZD3514,CAL120,3.43745
AZD3514,CAL27,2.33672
AZD3514,CAOV4,4.71175
AZD3514,CCK81,3.9538
AZD3514,COLO680N,5.87716
AZD3514,COLO684,4.48413
AZD3514,CORL23,4.00364
AZD3514,DEL,6.55128
AZD3514,DMS273,1.35179
AZD3514,DU4475,3.99386
AZD3514,EBC1,1.75701
AZD3514,GAMG,4.2837
AZD3514,HCC1143,4.68106
AZD3514,HCC1806,4.21564
AZD3514,HCC1954,5.65826
AZD3514,HCC827,2.87049
AZD3514,HCT116,2.60812
AZD3514,HCT15,5.48108
AZD3514,HS578T,3.97627
AZD3514,HS766T,5.03735
AZD3514,HT115,4.60462
AZD3514,HT29,3.62039
AZD3514,JEG3,5.36719
AZD3514,JURLMK1,4.68318
AZD3514,KLE,3.85576
AZD3514,KMRC1,4.29286
AZD3514,KMS11,3.65062
AZD3514,KNS42,4.0092
AZD3514,KP4,3.82814
AZD3514,KURAMOCHI,4.47465
AZD3514,KYM1,2.28235
AZD3514,KYSE140,5.10385
AZD3514,KYSE150,5.15205
AZD3514,LCLC103H,4.29872
AZD3514,LS513,4.38597
AZD3514,LU134A,4.87576
AZD3514,LU65,4.70239
AZD3514,LXF289,3.92691
AZD3514,MDAMB468,3.58324
AZD3514,MFE280,3.90555
AZD3514,NCIH1703,3.73368
AZD3514,NCIH1869,3.98979
AZD3514,NCIH2291,5.12978
AZD3514,NCIH522,3.48966
AZD3514,NCIH647,3.65316
AZD3514,NCIH747,3.63832
AZD3514,NCIH82,4.21069
AZD3514,NCIH838,3.97802
AZD3514,NUGC3,4.60289
AZD3514,OC314,3.30458
AZD3514,OCILY19,4.44597
AZD3514,OCUM1,3.97292
AZD3514,OE33,4.64094
AZD3514,OSC19,3.73415
AZD3514,OVCAR5,3.76527
AZD3514,PF382,5.60896
AZD3514,PSN1,5.5548
AZD3514,RS411,3.86082
AZD3514,RVH421,4.50662
AZD3514,SCC25,4.4116
AZD3514,SCC4,4.16963
AZD3514,SCC9,5.05239
AZD3514,SH4,1.84514
AZD3514,SJSA1,4.26683
AZD3514,SKES1,4.63124
AZD3514,SKLMS1,3.96331
AZD3514,SKM1,3.34401
AZD3514,SKNSH,3.96385
AZD3514,SKPNDW,4.70783
AZD3514,SNB75,4.30922
AZD3514,SNU16,3.87429
AZD3514,SNU398,4.06336
AZD3514,SNUC1,4.0817
AZD3514,SU8686,3.64163
AZD3514,SUDHL10,3.01089
AZD3514,SW1116,4.64072
AZD3514,SW48,3.36926
AZD3514,SW756,4.17132
AZD3514,T84,5.33213
AZD3514,T98G,6.16057
AZD3514,TCCSUP,7.44653
AZD3514,TE1,4.66612
AZD3514,TE10,4.05619
AZD3514,TE11,3.66042
AZD3514,TE5,4.02032
AZD3514,TGBC1TKB,4.03352
AZD8931,5637,-0.025903
AZD8931,8305C,2.78247
AZD8931,A431,1.299
AZD8931,A673,2.17809
